pipe_size_mm,thickness_mm,material,max_pressure_psi,temperature_c,corrosion_impact_percent,thickness_loss_mm,material_loss_percent,time_years,condition,material_carbon steel,material_fiberglass,material_hdpe,material_pvc,material_stainless steel,condition_encoded,material_loss_percent_ss,pipe_size_mm_tf,corrosion_rate_mm_per_year,pressure_to_thickness,loss_ratio,temp_time_interaction,size_pressure_index,pressure_temp_interaction,material_risk_index,Stress_Index,Temp_Factor,Operational_Stress_Age,pressure_to_size,temp_age_interaction,pressure_stress_interaction,normalized_thickness,thickness_decay_ratio,age_group,age_group_1–5 years,age_group_6–10 years,age_group_11–15 years,age_group_16–20 years,age_group_21–25 years,age_group_25+ years,Predicted_Condition,Predicted_Condition_Label,Probability_Normal,Probability_Moderate,Probability_Critical,Prediction_Confidence,Risk_Level,Prediction_Correct,Actual_Condition_Label,Maintenance_Recommendation
100,7.2,pvc,300,56.0,4.52,2.54,35.28,11,moderate,0.0,0.0,0.0,1.0,0.0,1,-0.22325242749784924,4.61512051684126,0.23090909090909092,41.666666666666664,7.805308007675221,616.0,1384.5361550523778,16800.0,0.0,4166.666666666666,1.7506725002961012,3300,65.00371960065951,616.0,1249999.9999999998,1.560089270415828,0.6545454545454545,11–15 years,0,0,1,0,0,0,0,Normal,0.42482229324064474,0.39325615611574133,0.18192152829187216,0.42482229324064474,Low Risk,False,Moderate,Maintenance needed in 6 months
100,5.11,pvc,300,29.8,9.35,8.54,129.09,12,critical,0.0,0.0,0.0,1.0,0.0,2,2.302554638527363,4.61512051684126,0.7116666666666666,58.70841487279843,13.806415635677475,357.6,1384.5361550523778,8940.0,0.0,5870.841487279843,1.347161787879554,3600,65.00371960065951,357.6,1761252.446183953,1.107230023864567,0.42583333333333334,11–15 years,0,0,1,0,0,0,2,Critical,0.007461177899584164,0.02584875993027434,0.9666900554180528,0.9666900554180528,High Risk,True,Critical,Immediate action required!
100,7.56,pvc,150,38.4,9.05,2.22,29.37,25,moderate,0.0,0.0,0.0,1.0,0.0,1,-0.3823774649161309,4.61512051684126,0.0888,19.841269841269842,3.2453035088062423,960.0,692.2680775261889,5760.0,0.0,1984.126984126984,1.4681454416819895,3750,32.501859800329754,960.0,297619.04761904763,1.6380937339366193,0.3024,21–25 years,0,0,0,0,1,0,1,Moderate,0.10566856774391682,0.8463088506695685,0.048022598350321015,0.8463088506695685,Medium Risk,True,Moderate,Maintenance needed in 2 months
100,6.48,carbon steel,1500,25.2,19.86,0.84,12.96,3,normal,1.0,0.0,0.0,0.0,0.0,0,-0.8242119596765374,4.61512051684126,0.27999999999999997,231.48148148148147,0.6525679429724097,75.6,6922.68077526189,37800.0,3.0,23148.148148148146,1.2865960372848406,4500,325.0185980032975,75.6,34722222.22222222,1.4040803433742453,2.16,1–5 years,1,0,0,0,0,0,0,Normal,0.9770496133649198,0.012717576839984647,0.010232824172387809,0.9770496133649198,Low Risk,True,Normal,Maintenance needed in 6 months
100,7.34,stainless steel,150,43.4,0.36,5.22,71.12,6,critical,0.0,0.0,0.0,0.0,1.0,2,0.7417291868966036,4.61512051684126,0.87,20.435967302452315,197.55500679164783,260.4,692.2680775261889,6510.0,1.0,2043.5967302452318,1.543418868116487,900,32.501859800329754,260.4,306539.5095367848,1.5904243395628024,1.2233333333333334,6–10 years,0,1,0,0,0,0,2,Critical,0.01604661872642194,0.07230321793528621,0.9116501810334207,0.9116501810334207,High Risk,True,Critical,Immediate action required!
100,6.36,carbon steel,600,144.7,19.8,7.5,117.92,9,critical,1.0,0.0,0.0,0.0,0.0,2,2.0018056253357885,4.61512051684126,0.8333333333333334,94.33962264150944,5.955555254769936,1302.3,2769.0723101047556,86820.0,3.0,9433.962264150943,4.250344336468992,5400,130.00743920131902,1302.3,5660377.358490566,1.3780788555339816,0.7066666666666667,6–10 years,0,1,0,0,0,0,2,Critical,0.02577073066604468,0.06445730737327506,0.9097719407730916,0.9097719407730916,High Risk,True,Critical,Immediate action required!
100,5.28,fiberglass,1500,-15.4,7.52,0.93,17.61,5,normal,0.0,1.0,0.0,0.0,0.0,0,-0.6990120571393107,4.61512051684126,0.186,284.09090909090907,2.341755007745345,-77.0,6922.68077526189,-23100.0,0.0,28409.090909090908,0.8572720210114575,7500,325.0185980032975,-77.0,42613636.36363636,1.1440654649716073,1.056,1–5 years,1,0,0,0,0,0,0,Normal,0.9102723722358141,0.06131934232644632,0.0284082859470566,0.9102723722358141,Low Risk,True,Normal,Maintenance needed in 6 months
100,7.57,carbon steel,2500,18.0,4.41,7.7,101.72,18,critical,1.0,0.0,0.0,0.0,0.0,2,1.5656253197222243,4.61512051684126,0.4277777777777778,330.25099075297226,23.06575440685841,324.0,11537.80129210315,45000.0,3.0,33025.09907529722,1.1972173631218102,45000,541.6976633388292,324.0,82562747.68824305,1.6402605245899748,0.42055555555555557,16–20 years,0,0,0,1,0,0,2,Critical,0.044862368668008544,0.20465215622453634,0.7504854803849498,0.7504854803849498,High Risk,True,Critical,Immediate action required!
100,6.31,pvc,2500,29.2,3.95,0.65,10.3,10,normal,0.0,0.0,0.0,1.0,0.0,0,-0.8958316888698757,4.61512051684126,0.065,396.1965134706815,2.607594276558411,292.0,11537.80129210315,73000.0,0.0,39619.65134706815,1.3391030176392937,25000,541.6976633388292,292.0,99049128.36767039,1.3672449022672049,0.631,6–10 years,0,1,0,0,0,0,0,Normal,0.9522164408557111,0.034395524126172645,0.013388030982385125,0.9522164408557111,Low Risk,True,Normal,Maintenance needed in 6 months
100,6.43,stainless steel,2500,38.5,4.9,4.86,75.58,13,moderate,0.0,0.0,0.0,0.0,1.0,1,0.8618133944914488,4.61512051684126,0.3738461538461539,388.8024883359254,15.424486648063947,500.5,11537.80129210315,96250.0,1.0,38880.24883359254,1.4696143214411443,32500,541.6976633388292,500.5,97200622.08398135,1.3932463901074685,0.49461538461538457,11–15 years,0,0,1,0,0,0,1,Moderate,0.035350466772310386,0.8357742501709241,0.1288753010623354,0.8357742501709241,Medium Risk,True,Moderate,Maintenance needed in 2 months
100,4.31,stainless steel,150,41.2,9.5,3.69,85.61,18,moderate,0.0,0.0,0.0,0.0,1.0,1,1.1318682380287357,4.61512051684126,0.205,34.80278422273782,9.011577998781265,741.6,692.2680775261889,6180.0,1.0,3480.278422273782,1.5098344363287448,2700,32.501859800329754,741.6,522041.7633410673,0.9338867715961414,0.23944444444444443,16–20 years,0,0,0,1,0,0,1,Moderate,0.014642664892934339,0.8873783928177156,0.0979789435311136,0.8873783928177156,Medium Risk,True,Moderate,Maintenance needed in 2 months
100,5.16,carbon steel,600,77.7,16.22,8.21,129.09,14,critical,1.0,0.0,0.0,0.0,0.0,2,2.302554638527363,4.61512051684126,0.5864285714285715,116.27906976744185,7.958692480968405,1087.8,2769.0723101047556,46620.0,3.0,11627.906976744185,2.1749376555176343,8400,130.00743920131902,1087.8,6976744.186046511,1.1180639771313434,0.3685714285714286,11–15 years,0,0,1,0,0,0,2,Critical,0.017839858433748662,0.040743456312083766,0.9414166990687858,0.9414166990687858,High Risk,True,Critical,Immediate action required!
100,4.1,pvc,900,52.0,12.02,8.56,129.09,21,critical,0.0,0.0,0.0,1.0,0.0,2,2.302554638527363,4.61512051684126,0.40761904761904766,219.51219512195124,10.739599772079886,1092.0,4153.608465157134,46800.0,0.0,21951.219512195126,1.6820276496988864,18900,195.0111588019785,1092.0,19756097.560975615,0.8883841678756798,0.1952380952380952,21–25 years,0,0,0,0,1,0,2,Critical,0.0176005374155754,0.0486527900823513,0.9337466677678502,0.9337466677678502,High Risk,True,Critical,Immediate action required!
100,4.26,stainless steel,900,17.4,12.07,0.69,16.2,24,normal,0.0,0.0,0.0,0.0,1.0,0,-0.7369758985538246,4.61512051684126,0.028749999999999998,211.26760563380282,1.342170559886449,417.59999999999997,4153.608465157134,15659.999999999998,1.0,21126.76056338028,1.1900555658203626,21600,195.0111588019785,417.59999999999997,19014084.50704225,0.9230528183293649,0.1775,21–25 years,0,0,0,0,1,0,0,Normal,0.950862665576175,0.030782347013775465,0.01835498473007171,0.950862665576175,Low Risk,True,Normal,Maintenance needed in 6 months
100,7.35,carbon steel,600,131.2,3.24,4.92,66.94,5,moderate,1.0,0.0,0.0,0.0,0.0,1,0.6291838981642146,4.61512051684126,0.984,81.63265306122449,20.66048745046683,656.0,2769.0723101047556,78720.0,3.0,8163.265306122449,3.7135934769260794,3000,130.00743920131902,656.0,4897959.183673469,1.5925911302161577,1.47,1–5 years,1,0,0,0,0,0,1,Moderate,0.033562620693276056,0.8604987628512969,0.10593860838396472,0.8604987628512969,Medium Risk,True,Moderate,Maintenance needed in 2 months
100,4.35,pvc,1500,16.9,11.22,9.53,129.09,10,critical,0.0,0.0,0.0,1.0,0.0,2,2.302554638527363,4.61512051684126,0.953,344.82758620689657,11.50534656815093,169.0,6922.68077526189,25349.999999999996,0.0,34482.75862068966,1.1841201389239693,15000,325.0185980032975,169.0,51724137.93103449,0.9425539342095627,0.43499999999999994,6–10 years,0,1,0,0,0,0,2,Critical,0.02836895188423677,0.044183105990394426,0.9274479539221213,0.9274479539221213,High Risk,True,Critical,Immediate action required!
100,4.08,hdpe,2500,66.9,1.39,9.45,129.09,20,critical,0.0,0.0,1.0,0.0,0.0,2,2.302554638527363,4.61512051684126,0.4725,612.7450980392157,92.87043678385844,1338.0,11537.80129210315,167250.0,0.0,61274.509803921566,1.952284060108339,50000,541.6976633388292,1338.0,153186274.50980392,0.8840505865689693,0.20400000000000001,16–20 years,0,0,0,1,0,0,2,Critical,0.02045760661876333,0.07828778187975798,0.9012546083970702,0.9012546083970702,High Risk,True,Critical,Immediate action required!
100,5.83,carbon steel,150,46.4,15.07,1.24,21.27,5,normal,1.0,0.0,0.0,0.0,0.0,0,-0.6004676177229129,4.61512051684126,0.248,25.728987993138936,1.4114133104569802,232.0,692.2680775261889,6960.0,3.0,2572.898799313894,1.590422970440039,750,32.501859800329754,232.0,385934.8198970841,1.2632389509061497,1.166,1–5 years,1,0,0,0,0,0,0,Normal,0.9148229466047845,0.04956608609112991,0.035610970369689084,0.9148229466047845,Low Risk,True,Normal,Maintenance needed in 6 months
100,4.29,fiberglass,600,142.7,14.33,4.17,97.2,17,moderate,0.0,1.0,0.0,0.0,0.0,1,1.4439256295139955,4.61512051684126,0.24529411764705883,139.86013986013987,6.782972311027753,2425.8999999999996,2769.0723101047556,85620.0,0.0,13986.013986013986,4.166181879703788,10200,130.00743920131902,2425.8999999999996,8391608.391608391,0.9295531902894308,0.2523529411764706,16–20 years,0,0,0,1,0,0,1,Moderate,0.01462636250014858,0.8703593785964112,0.11501424493360153,0.8703593785964112,Medium Risk,True,Moderate,Maintenance needed in 2 months
100,4.31,hdpe,600,30.5,15.37,2.58,59.86,11,moderate,0.0,0.0,1.0,0.0,0.0,1,0.43855694978495335,4.61512051684126,0.23454545454545456,139.21113689095128,3.894599616486688,335.5,2769.0723101047556,18300.0,0.0,13921.113689095127,1.3566250030062241,6600,130.00743920131902,335.5,8352668.213457077,0.9338867715961414,0.3918181818181818,11–15 years,0,0,1,0,0,0,1,Moderate,0.025274741338027467,0.9284099120038892,0.046315370872470195,0.9284099120038892,Medium Risk,True,Moderate,Maintenance needed in 2 months
100,6.37,carbon steel,900,37.8,2.89,7.99,125.43,13,critical,1.0,0.0,0.0,0.0,0.0,2,2.2040101991109653,4.61512051684126,0.6146153846153847,141.287284144427,43.40136906527022,491.4,4153.608465157134,34020.0,3.0,14128.7284144427,1.4593629428757966,11700,195.0111588019785,491.4,12715855.572998429,1.3802456461873367,0.49,11–15 years,0,0,1,0,0,0,2,Critical,0.02413814585777368,0.08615266032520412,0.8897091804680652,0.8897091804680652,High Risk,True,Critical,Immediate action required!
100,4.23,fiberglass,300,24.2,17.16,6.84,129.09,17,critical,0.0,1.0,0.0,0.0,0.0,2,2.302554638527363,4.61512051684126,0.4023529411764706,70.92198581560282,7.522726834339927,411.4,1384.5361550523778,7260.0,0.0,7092.198581560283,1.2737941928161949,5100,65.00371960065951,411.4,2127659.574468085,0.9165524463692991,0.24882352941176472,16–20 years,0,0,0,1,0,0,2,Critical,0.023702834608970918,0.26703181135557374,0.7092653641247831,0.7092653641247831,High Risk,True,Critical,Immediate action required!
100,6.77,pvc,600,44.7,15.9,6.22,91.88,15,critical,0.0,0.0,0.0,1.0,0.0,2,1.3006861711273185,4.61512051684126,0.41466666666666663,88.62629246676515,5.77861598876629,670.5,2769.0723101047556,26820.0,0.0,8862.629246676515,1.5636142992864182,9000,130.00743920131902,670.5,5317577.548005909,1.4669172723215493,0.4513333333333333,11–15 years,0,0,1,0,0,0,2,Critical,0.010525438723508702,0.10371093475254782,0.8857636371177376,0.8857636371177376,High Risk,True,Critical,Immediate action required!
150,8.86,fiberglass,300,3.2,13.84,2.47,27.88,19,moderate,0.0,1.0,0.0,0.0,0.0,1,-0.4224952831484896,5.017279836814924,0.13,33.86004514672686,2.0144507214992253,60.800000000000004,1505.1839510444772,960.0,0.0,5079.00677200903,1.0325175053051183,5700,59.793356112751,60.800000000000004,1523702.031602709,1.7658971171965794,0.4663157894736842,16–20 years,0,0,0,1,0,0,1,Moderate,0.04898381482397351,0.9199358166686276,0.031080385271205307,0.9199358166686276,Medium Risk,True,Moderate,Maintenance needed in 2 months
150,5.19,hdpe,300,43.6,16.02,6.12,117.92,13,critical,0.0,0.0,1.0,0.0,0.0,2,2.0018056253357885,5.017279836814924,0.4707692307692308,57.80346820809248,7.3607985417728745,566.8000000000001,1505.1839510444772,13080.0,0.0,8670.520231213872,1.5465087947493774,3900,59.793356112751,566.8000000000001,2601156.0693641617,1.0344250607505925,0.3992307692307693,11–15 years,0,0,1,0,0,0,2,Critical,0.005150045063568525,0.03194368709788833,0.9629062475240695,0.9629062475240695,High Risk,True,Critical,Immediate action required!
150,6.81,fiberglass,1500,62.4,16.1,5.52,81.06,4,critical,0.0,1.0,0.0,0.0,0.0,2,1.0093608065138149,5.017279836814924,1.38,220.26431718061676,5.034782295976254,249.6,7525.919755222387,93600.0,0.0,33039.64757709252,1.8663786452864723,6000,298.966780563755,249.6,49559471.36563878,1.3573091837594478,1.7025,1–5 years,1,0,0,0,0,0,2,Critical,0.017817968471689195,0.09476642690514925,0.8874155950771052,0.8874155950771052,High Risk,True,Critical,Immediate action required!
150,5.97,pvc,150,35.4,14.28,0.2,3.35,24,normal,0.0,0.0,0.0,1.0,0.0,0,-1.0829584249201392,5.017279836814924,0.008333333333333333,25.12562814070352,0.2345938211068753,849.5999999999999,752.5919755222386,5310.0,0.0,3768.844221105528,1.4247551864798884,3600,29.8966780563755,849.5999999999999,565326.6331658292,1.189887786643745,0.24875,21–25 years,0,0,0,0,1,0,0,Normal,0.9612604027997715,0.025373092017011222,0.013366507302946334,0.9612604027997715,Low Risk,True,Normal,Maintenance needed in 6 months
150,8.15,pvc,150,-23.9,2.62,0.2,2.45,5,normal,0.0,0.0,0.0,1.0,0.0,0,-1.1071906641208928,5.017279836814924,0.04,18.404907975460123,0.9351141469029973,-119.5,752.5919755222386,-3585.0,0.0,2760.7361963190183,0.787414882372688,750,29.8966780563755,-119.5,414110.4294478527,1.6243861743964023,1.6300000000000001,1–5 years,1,0,0,0,0,0,0,Normal,0.9521376016433555,0.026161434609451972,0.021700976504371566,0.9521376016433555,Low Risk,True,Normal,Maintenance needed in 6 months
150,6.12,carbon steel,1500,42.6,12.29,6.31,103.1,17,critical,1.0,0.0,0.0,0.0,0.0,2,1.6027814198300463,5.017279836814924,0.3711764705882353,245.09803921568627,8.38893341017629,724.2,7525.919755222387,63900.0,3.0,36764.70588235294,1.5311207751332474,25500,298.966780563755,724.2,55147058.82352941,1.2197844647001204,0.36,16–20 years,0,0,0,1,0,0,2,Critical,0.03612098328714256,0.05548034376111275,0.9083986748143899,0.9083986748143899,High Risk,True,Critical,Immediate action required!
150,6.26,pvc,150,61.2,4.65,5.72,91.37,23,critical,0.0,0.0,0.0,1.0,0.0,2,1.2869545689135586,5.017279836814924,0.24869565217391304,23.961661341853034,19.649458139901473,1407.6000000000001,752.5919755222386,9180.0,0.0,3594.2492012779553,1.8441159448971343,3450,29.8966780563755,1407.6000000000001,539137.3801916933,1.247688030886071,0.27217391304347827,21–25 years,0,0,0,0,1,0,2,Critical,0.054230599000878205,0.1267722769000109,0.8189971091979498,0.8189971091979498,High Risk,True,Critical,Immediate action required!
150,5.34,hdpe,300,7.6,8.19,6.94,129.09,25,critical,0.0,0.0,1.0,0.0,0.0,2,2.302554638527363,5.017279836814924,0.2776,56.17977528089888,15.761902837374503,190.0,1505.1839510444772,2280.0,0.0,8426.966292134832,1.078962574157284,7500,59.793356112751,190.0,2528089.8876404497,1.064321738806968,0.21359999999999998,21–25 years,0,0,0,0,1,0,2,Critical,0.01028014438811294,0.09428610828211849,0.895433756351956,0.895433756351956,High Risk,True,Critical,Immediate action required!
150,6.98,carbon steel,300,51.1,15.43,4.03,57.74,8,moderate,1.0,0.0,0.0,0.0,0.0,1,0.3814765641120673,5.017279836814924,0.50375,42.97994269340974,3.7420606777666445,408.8,1505.1839510444772,15330.0,3.0,6446.991404011461,1.6669573190640476,2400,59.793356112751,408.8,1934097.4212034382,1.3911920855566733,0.8725,6–10 years,0,1,0,0,0,0,1,Moderate,0.02250339645443423,0.9041658454493025,0.07333076151111288,0.9041658454493025,Medium Risk,True,Moderate,Maintenance needed in 2 months
150,9.03,pvc,300,19.7,9.65,6.02,66.67,14,critical,0.0,0.0,0.0,1.0,0.0,2,0.6219142264039886,5.017279836814924,0.43,33.222591362126245,6.908807574216832,275.8,1505.1839510444772,5910.0,0.0,4983.388704318937,1.2177440407059084,4200,59.793356112751,275.8,1495016.6112956812,1.799780018993805,0.6449999999999999,11–15 years,0,0,1,0,0,0,2,Critical,0.0039899451913198445,0.04096499765310798,0.9550450553317321,0.9550450553317321,High Risk,True,Critical,Immediate action required!
150,9.16,carbon steel,600,7.9,16.16,2.61,28.49,10,moderate,1.0,0.0,0.0,0.0,0.0,1,-0.40607120991242335,5.017279836814924,0.261,65.50218340611353,1.7629949404087286,79.0,3010.3679020889545,4740.0,3.0,9825.32751091703,1.0822043220703148,6000,119.586712225502,79.0,5895196.506550218,1.8256904733093307,0.916,6–10 years,0,1,0,0,0,0,1,Moderate,0.13671631330018086,0.7991234336348817,0.06416024716656114,0.7991234336348817,Medium Risk,True,Moderate,Maintenance needed in 2 months
150,5.88,pvc,150,14.0,4.28,6.13,104.25,13,critical,0.0,0.0,0.0,1.0,0.0,2,1.6337448365865648,5.017279836814924,0.4715384615384615,25.510204081632654,24.357470944516134,182.0,752.5919755222386,2100.0,0.0,3826.5306122448983,1.1502737988572274,1950,29.8966780563755,182.0,573979.5918367348,1.1719497798099197,0.4523076923076923,11–15 years,0,0,1,0,0,0,2,Critical,0.02801445423097758,0.038513346004901784,0.9334721938657443,0.9334721938657443,High Risk,True,Critical,Immediate action required!
150,7.94,carbon steel,2500,57.2,10.79,4.92,61.96,15,moderate,1.0,0.0,0.0,0.0,0.0,1,0.4950988412533784,5.017279836814924,0.328,314.86146095717885,5.74235349931849,858.0,12543.19959203731,143000.0,3.0,47229.21914357682,1.7718071244295743,37500,498.27796760625836,858.0,118073047.85894205,1.5825308251174766,0.5293333333333333,11–15 years,0,0,1,0,0,0,1,Moderate,0.051657094081845246,0.8604742286010335,0.08786867917976642,0.8604742286010335,Medium Risk,True,Moderate,Maintenance needed in 2 months
150,9.25,fiberglass,2500,22.3,2.35,6.26,67.68,18,critical,0.0,1.0,0.0,0.0,0.0,2,0.6491081837292789,5.017279836814924,0.34777777777777774,270.27027027027026,28.799987744686067,401.40000000000003,12543.19959203731,55750.0,0.0,40540.54054054054,1.249820573735984,45000,498.27796760625836,401.40000000000003,101351351.35135135,1.843628480143156,0.5138888888888888,16–20 years,0,0,0,1,0,0,2,Critical,0.010729649474307107,0.0711125233813286,0.9181578250488885,0.9181578250488885,High Risk,True,Critical,Immediate action required!
150,8.6,hdpe,600,17.9,8.62,6.66,77.44,25,critical,0.0,0.0,1.0,0.0,0.0,2,0.9118933555063394,5.017279836814924,0.2664,69.76744186046511,8.983757658496792,447.49999999999994,3010.3679020889545,10740.0,0.0,10465.116279069767,1.1960207441678836,15000,119.586712225502,447.49999999999994,6279069.76744186,1.7140762085655286,0.344,21–25 years,0,0,0,0,1,0,2,Critical,0.02232196320190255,0.2971049484526556,0.6805731020048396,0.6805731020048396,High Risk,True,Critical,Immediate action required!
150,6.53,pvc,2500,65.9,8.49,4.53,69.37,8,moderate,0.0,0.0,0.0,1.0,0.0,1,0.6946109440062495,5.017279836814924,0.56625,382.8483920367534,8.17078820132059,527.2,12543.19959203731,164750.0,0.0,57427.25880551302,1.9328585091414119,20000,498.27796760625836,527.2,143568147.01378253,1.3015020513875468,0.81625,6–10 years,0,1,0,0,0,0,1,Moderate,0.029160691869994523,0.8572642955832585,0.11357501813468253,0.8572642955832585,Medium Risk,True,Moderate,Maintenance needed in 2 months
150,5.44,stainless steel,1500,108.5,18.25,2.04,37.5,18,moderate,0.0,0.0,0.0,0.0,1.0,1,-0.16347957080265715,5.017279836814924,0.11333333333333334,275.735294117647,2.0547944079564706,1953.0,7525.919755222387,162750.0,1.0,41360.294117647056,2.9594398187394915,27000,298.966780563755,1953.0,62040441.176470585,1.0842528575112182,0.3022222222222222,16–20 years,0,0,0,1,0,0,1,Moderate,0.1772237955192637,0.754520798335164,0.0682554198049702,0.754520798335164,Medium Risk,True,Moderate,Maintenance needed in 2 months
150,7.41,fiberglass,2500,-8.2,18.23,2.15,29.01,16,moderate,0.0,1.0,0.0,0.0,0.0,1,-0.3920703605964323,5.017279836814924,0.134375,337.38191632928476,1.5913328803437805,-131.2,12543.19959203731,-20500.0,0.0,50607.287449392716,0.9212719586963487,40000,498.27796760625836,-131.2,126518218.6234818,1.4768958959849499,0.463125,16–20 years,0,0,0,1,0,0,1,Moderate,0.022950959897330425,0.9555802089565079,0.02146883145660262,0.9555802089565079,Medium Risk,True,Moderate,Maintenance needed in 2 months
150,6.91,hdpe,600,0.5,16.27,6.74,97.54,22,critical,0.0,0.0,1.0,0.0,0.0,2,1.4530800309898357,5.017279836814924,0.3063636363636364,86.83068017366136,5.995082606325593,11.0,3010.3679020889545,300.0,0.0,13024.602026049204,1.005012520859401,13200,119.586712225502,11.0,7814761.215629523,1.377240302463698,0.3140909090909091,21–25 years,0,0,0,0,1,0,2,Critical,0.005211480704603461,0.15719319137484786,0.8375953209356294,0.8375953209356294,High Risk,True,Critical,Immediate action required!
150,5.43,hdpe,1500,8.9,13.32,5.21,95.95,18,critical,0.0,0.0,1.0,0.0,0.0,2,1.410269741735171,5.017279836814924,0.28944444444444445,276.24309392265195,7.2034529126536855,160.20000000000002,7525.919755222387,13350.0,0.0,41436.46408839779,1.0930806563263302,27000,298.966780563755,160.20000000000002,62154696.13259669,1.082259745640793,0.30166666666666664,16–20 years,0,0,0,1,0,0,2,Critical,0.01939037528122237,0.09190047854367085,0.8887091526943648,0.8887091526943648,High Risk,True,Critical,Immediate action required!
150,6.96,carbon steel,600,53.8,2.38,8.69,124.86,3,critical,1.0,0.0,0.0,0.0,0.0,2,2.188663114283821,5.017279836814924,2.8966666666666665,86.20689655172414,52.46216283102402,161.39999999999998,3010.3679020889545,32280.0,3.0,12931.034482758621,1.7125782781873473,1800,119.586712225502,161.39999999999998,7758620.689655173,1.3872058618158232,2.32,1–5 years,1,0,0,0,0,0,2,Critical,0.02612798053466951,0.03486697219271851,0.9390050398220313,0.9390050398220313,High Risk,True,Critical,Immediate action required!
150,6.24,hdpe,1500,30.8,4.11,5.58,89.42,11,critical,0.0,0.0,1.0,0.0,0.0,2,1.2344513839785924,5.017279836814924,0.5072727272727273,240.3846153846154,21.756685703969413,338.8,7525.919755222387,46200.0,0.0,36057.69230769231,1.3607009889371502,16500,298.966780563755,338.8,54086538.46153847,1.2437018071452208,0.5672727272727273,11–15 years,0,0,1,0,0,0,2,Critical,0.01321843851712129,0.10507103567234422,0.8817105192912765,0.8817105192912765,High Risk,True,Critical,Immediate action required!
150,6.58,carbon steel,2500,95.9,10.16,6.98,106.08,22,critical,1.0,0.0,0.0,0.0,0.0,2,1.6830170562947637,5.017279836814924,0.3172727272727273,379.9392097264438,10.44094385423781,2109.8,12543.19959203731,239750.0,3.0,56990.88145896657,2.6090860823627575,55000,498.27796760625836,2109.8,142477203.6474164,1.3114676107396719,0.2990909090909091,21–25 years,0,0,0,0,1,0,2,Critical,0.014091643250037407,0.06111669658937042,0.9247916776228905,0.9247916776228905,High Risk,True,Critical,Immediate action required!
150,6.25,fiberglass,2500,-36.4,12.69,8.31,129.09,20,critical,0.0,1.0,0.0,0.0,0.0,2,2.302554638527363,5.017279836814924,0.41550000000000004,400.0,10.172576030529864,-728.0,12543.19959203731,-91000.0,0.0,60000.0,0.6948911947429106,50000,498.27796760625836,-728.0,150000000.0,1.2456949190156459,0.3125,16–20 years,0,0,0,1,0,0,2,Critical,0.0101551609076623,0.054770067649444774,0.9350747747219245,0.9350747747219245,High Risk,True,Critical,Immediate action required!
150,5.64,carbon steel,2500,115.0,9.71,9.46,129.09,6,critical,1.0,0.0,0.0,0.0,0.0,2,2.302554638527363,5.017279836814924,1.5766666666666669,443.26241134751774,13.294540340418092,690.0,12543.19959203731,287500.0,3.0,66489.36170212767,3.158192909689767,15000,498.27796760625836,690.0,166223404.25531918,1.1241150949197187,0.94,6–10 years,0,1,0,0,0,0,2,Critical,0.03131149737500619,0.0647278331551052,0.9039606512314883,0.9039606512314883,High Risk,True,Critical,Immediate action required!
150,7.49,stainless steel,150,37.8,12.89,4.96,66.22,17,moderate,0.0,0.0,0.0,0.0,1.0,1,0.6097981068036118,5.017279836814924,0.2917647058823529,20.026702269692922,5.137315350091905,642.5999999999999,752.5919755222386,5670.0,1.0,3004.0053404539385,1.4593629428757966,2550,29.8966780563755,642.5999999999999,450600.8010680908,1.49284079094835,0.44058823529411767,16–20 years,0,0,0,1,0,0,1,Moderate,0.01621401120355873,0.8440166425943799,0.1397693533422011,0.8440166425943799,Medium Risk,True,Moderate,Maintenance needed in 2 months
150,5.72,carbon steel,150,141.8,0.8,1.08,18.88,1,normal,1.0,0.0,0.0,0.0,0.0,0,-0.6648176751560252,5.017279836814924,1.08,26.223776223776223,23.59997050003687,141.8,752.5919755222386,21270.0,3.0,3933.5664335664337,4.128854468098368,150,29.8966780563755,141.8,590034.9650349651,1.140059989883119,5.72,1–5 years,1,0,0,0,0,0,0,Normal,0.8401980789007389,0.03938637962083336,0.12041554147842763,0.8401980789007389,Low Risk,True,Normal,Maintenance needed in 6 months
150,5.08,fiberglass,600,21.5,15.15,3.88,76.38,17,moderate,0.0,1.0,0.0,0.0,0.0,1,0.8833531626698963,5.017279836814924,0.22823529411764706,118.11023622047244,5.041583825638031,365.5,3010.3679020889545,12900.0,0.0,17716.535433070865,1.2398618969660617,10200,119.586712225502,365.5,10629921.259842519,1.012500830175917,0.2988235294117647,16–20 years,0,0,0,1,0,0,1,Moderate,0.017841887052644095,0.8974078936515304,0.08475020827517514,0.8974078936515304,Medium Risk,True,Moderate,Maintenance needed in 2 months
150,5.73,pvc,600,67.9,2.75,9.36,129.09,17,critical,0.0,0.0,0.0,1.0,0.0,2,2.302554638527363,5.017279836814924,0.5505882352941176,104.71204188481674,46.94180111207232,1154.3000000000002,3010.3679020889545,40740.0,0.0,15706.806282722511,1.9719048411081859,10200,119.586712225502,1154.3000000000002,9424083.769633507,1.1420531017535442,0.3370588235294118,16–20 years,0,0,0,1,0,0,2,Critical,0.008987873824492341,0.06375744320025037,0.9272547009808271,0.9272547009808271,High Risk,True,Critical,Immediate action required!
